,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,last_trip_date,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,retention,rating_by_driver?,rating_of_driver?,King's Landing,Winterfell,Android,iPhone
0,2.48,5.0,5.0,1.0,2014-01-07,2014-01-06,0.0,2,True,100.0,False,False,False,0,1,1,0
1,10.81,5.0,5.0,1.0,2014-04-29,2014-01-06,0.0,3,True,100.0,False,False,False,0,1,0,1
2,12.95,5.0,5.0,1.0,2014-01-29,2014-01-19,0.0,1,True,100.0,False,False,False,0,0,1,0
3,3.92,5.0,4.601011182488727,1.0,2014-02-16,2014-01-09,0.0,0,False,0.0,False,False,True,0,1,0,1
4,1.46,5.0,4.5,1.0,2014-01-09,2014-01-07,0.0,2,False,100.0,False,False,False,0,0,0,1
5,10.69,4.3,5.0,1.13,2014-06-29,2014-01-19,16.7,1,False,16.7,True,False,False,0,1,1,0
6,3.0,4.9,3.3,1.14,2014-05-11,2014-01-31,14.3,2,False,42.9,False,False,False,0,1,0,1
7,2.92,5.0,4.7,1.83,2014-01-19,2014-01-12,66.7,3,False,0.0,False,False,False,0,0,1,0
8,31.64,1.0,4.601011182488727,1.0,2014-03-02,2014-01-26,0.0,0,True,0.0,False,False,True,0,1,1,0
9,4.8,4.9,4.8,1.0,2014-04-17,2014-01-18,0.0,2,False,87.5,False,False,False,1,0,1,0
10,20.03,5.0,4.601011182488727,1.0,2014-01-26,2014-01-22,0.0,1,False,0.0,False,False,True,0,1,0,1
11,0.71,4.5,5.0,1.0,2014-03-26,2014-01-21,0.0,0,False,100.0,False,False,False,0,1,1,0
12,8.13,4.5,5.0,1.0,2014-06-21,2014-01-03,0.0,1,True,50.0,True,False,False,0,1,0,1
13,4.34,4.8,4.9,1.04,2014-06-26,2014-01-14,8.2,4,False,61.2,True,False,False,0,1,0,1
14,20.35,5.0,4.6,1.0,2014-06-05,2014-01-04,0.0,2,True,100.0,True,False,False,1,0,0,1
15,3.87,5.0,3.9,1.0,2014-05-18,2014-01-30,0.0,2,True,85.7,False,False,False,0,0,1,0
